query_id,product_id,shade_id,label,p_hat
scored_cluster_12_bright1,P10061398,358358,1,0.999993757026023
scored_cluster_12_bright1,P1260038,213429,1,0.999993757026023
scored_cluster_12_bright1,P10054680,270367,1,0.9999935955958416
scored_cluster_12_bright1,P10052293,324967,1,0.9999935955958416
scored_cluster_12_bright1,P10062383,370279,1,0.9999866449535358
scored_cluster_12_bright1,P1000203314,352469,1,0.999986592467602
scored_cluster_12_bright1,P10054680,270412,1,0.9999851325786232
scored_cluster_12_bright1,P10058452,349566,0,2.305445813045459e-05
scored_cluster_12_bright1,P10023807,267533,0,1.5623134951784288e-05
scored_cluster_12_bright1,P10058379,324414,0,8.999278485081115e-06
scored_cluster_12_bright1,P3006023,66029,0,6.133133450064224e-06
scored_cluster_12_bright1,P1061005,26265,0,4.289950217927235e-06
scored_cluster_12_bright1,P10024398,240633,0,4.289950217927235e-06
scored_cluster_12_bright1,P10056588,344069,0,4.289950217927235e-06
scored_cluster_12_bright1,P10044132,300968,0,4.235399982930101e-06
scored_cluster_12_bright1,P10062145,371727,0,4.0604649684456845e-06
scored_cluster_12_bright1,P10057990,350342,0,4.059180963569718e-06
scored_cluster_12_bright1,P10052215,309944,0,3.078258077165875e-06
scored_cluster_12_bright1,P10047902,312868,0,3.078258077165875e-06
scored_cluster_12_bright1,P4147087,217125,0,3.078258077165875e-06
scored_cluster_12_bright1,P1061005,26264,0,2.86501740144348e-06
scored_cluster_12_bright1,P10062116,364855,0,1.842160642999466e-06
scored_cluster_12_bright1,P3891114,139082,0,1.7908479347374967e-06
scored_cluster_12_bright1,P10049034,315945,0,1.790656981387945e-06
scored_cluster_12_bright1,P10047445,311659,0,1.7897341243461975e-06
scored_cluster_12_bright1,P10016548,239700,0,1.7897110564018048e-06
scored_cluster_12_bright1,P10023765,270998,0,1.7896149468042682e-06
scored_cluster_12_bright1,P10041224,329030,0,1.7895853471390338e-06
scored_cluster_12_bright1,P3891114,139083,0,1.789543272698629e-06
scored_cluster_12_bright1,P10044130,300983,0,1.7895251977714374e-06
scored_cluster_12_bright1,P1000209088,377596,0,1.7894852862748209e-06
scored_cluster_12_bright1,P1000206779,367890,0,1.7894530149700283e-06
scored_cluster_12_bright1,P10052826,328069,0,1.7894298960845426e-06
scored_cluster_12_bright1,P3891114,139094,0,1.7893897249527807e-06
scored_cluster_12_bright1,P1000207987,371280,0,1.7892906278620485e-06
scored_cluster_12_bright1,P10014122,187889,0,1.7892903247941116e-06
scored_cluster_12_bright1,P1000203663,355749,0,1.7892614401064778e-06
scored_cluster_12_bright1,P10024435,270655,0,1.7881221291998381e-06
scored_cluster_12_bright1,P3794015,447770,0,1.7880540960136254e-06
scored_cluster_12_bright1,P10024435,270657,0,1.7321091993425722e-06
scored_cluster_12_bright1,P1000203002,334629,0,1.702419966304114e-06
scored_cluster_12_bright1,P10059488,344294,0,1.6428126148082066e-06
scored_cluster_12_bright1,P10057416,341694,0,1.6426876153822292e-06
scored_cluster_12_bright1,P10053872,330423,0,1.6316298991998802e-06
scored_cluster_12_bright1,P3462064,45426,0,1.6316298991998802e-06
scored_cluster_12_bright1,P1000203315,352501,0,1.613845081615626e-06
scored_cluster_12_bright1,P10047899,311941,0,1.5383198525640966e-06
scored_cluster_12_bright1,P1000203002,334627,0,1.538315659965717e-06
scored_cluster_12_bright1,P3966089,163170,0,1.5225865946249239e-06
scored_cluster_12_bright1,P1000203315,352495,0,8.649046412129896e-07
scored_cluster_12_bright1,P10057991,350338,0,7.166380495406863e-07
