query_id,product_id,shade_id,score,label,L_lab,a_lab,b_lab,C_lab,H_lab_deg,depth,warmth,sat_eff
scored_cluster_12_bright1,P10061463,361613,-50.89068925722128,0,30.658841961444573,23.91064478610311,1.2530538307587324,23.943455848936654,2.999880602604378,69.34115803855542,-10.702268562292822,0.7809641303166983
scored_cluster_12_bright1,P4147089,217250,-52.44542305801009,0,26.856274522955133,15.58785250730263,9.294292168649733,18.14841625888178,30.805605652259946,73.14372547704487,1.500365914998416,0.6757607516772143
scored_cluster_12_bright1,P10050362,321121,-55.931006488035855,0,24.978496734228457,18.899832481073712,0.5526983009850994,18.907912185763944,1.675054925379527,75.02150326577154,-8.897217939551757,0.7569675784313358
scored_cluster_12_bright1,P1000203663,355748,-52.63909856898424,0,63.07699945348911,34.271757812140976,13.110085445294528,36.69370142022973,20.93351233566176,36.92300054651089,-4.02579346077596,0.5817287083746977
scored_cluster_12_bright1,P10057416,345169,-4.142758860303499,1,36.17065025508898,59.33981746101219,41.00597528084917,72.12977155821207,34.64588554877764,63.82934974491102,11.33606655034307,1.994151917356362
scored_cluster_12_bright1,P1000205701,365484,-11.150999065796633,1,49.887581883905895,59.190690578717344,39.52276035375834,71.17293331854512,33.73179722068244,50.112418116094105,9.927415064399671,1.4266663291913542
scored_cluster_12_bright1,P3492105,382702,-14.459823752562132,1,29.381334578123592,46.50335332265762,40.610951453875686,61.73986757550569,41.130413992980266,70.61866542187641,17.359274792546877,2.101329584309463
scored_cluster_12_bright1,P1000203314,352471,-10.769424026765998,1,36.25798269174316,52.29107322457238,29.65178552171843,60.1130994343461,29.5555142732818,63.74201730825684,3.506248909432241,1.6579273023933383
scored_cluster_12_bright1,P10056358,338520,-75.25864580419761,0,73.65934594435738,20.10430969478572,14.737266689584771,24.927300250604752,36.2429134643109,26.340654055642617,4.685111842191914,0.3384132716768209
scored_cluster_12_bright1,P10057524,345822,-9.410908777393438,1,44.16337408247501,55.30557491523663,31.230417043795068,63.51413673690462,29.452913587785872,55.83662591752499,3.5776295861767515,1.4381631398518624
scored_cluster_12_bright1,P10058379,324418,-117.97558722256748,0,91.36084102740716,-2.395848191852845,9.001073495313229,9.314473287654804,104.90503919534363,8.639158972592853,10.198997591239651,0.1019525781823809
scored_cluster_12_bright1,P1000206800,367286,-57.11784525792996,0,55.70596666342296,15.97307080133814,11.08990978153206,19.4454387913228,34.77177976834241,44.29403333657704,3.103374380862989,0.3490728185153432
scored_cluster_12_bright1,P10025631,269311,-11.483320372065188,1,49.87628511841813,58.131052343603606,35.45864832671353,68.09210664777765,31.38226180339524,50.12371488158188,6.393122154911726,1.3652200938003072
scored_cluster_12_bright1,P10023765,271006,-14.716679781276062,1,39.95611979326113,55.46726035692389,24.271628978285943,60.5452636030462,23.633454798959576,60.04388020673887,-3.4620012001760045,1.5152938752891003
scored_cluster_12_bright1,P3043006,27881,-72.53508873584248,0,71.17935711080392,22.39978502067852,10.047225705570996,24.54989029204205,24.15819803331948,28.82064288919608,-1.1526668047682662,0.3449018267167765
scored_cluster_12_bright1,P10014122,187905,-12.209280291120814,1,46.94635519040235,64.87666215338966,43.980863661138095,78.37919150223917,34.13393486292807,53.05364480959765,11.542532584443263,1.669547959247386
scored_cluster_12_bright1,P10056358,354445,-53.33148957915469,0,29.0009300640486,18.74596401383133,3.2507929534888347,19.02574102720606,9.83799264640868,70.99906993595141,-6.12218905342683,0.6560389954800651
scored_cluster_12_bright1,P10049039,323731,-11.851856522064551,1,44.564135809667945,48.082434119985365,33.708253822141884,58.72109371120973,35.03242714451966,55.435864190332055,9.667036762149202,1.3176760335262805
scored_cluster_12_bright1,P10025188,270705,-14.81980138039791,1,39.06871011564435,46.898582489448,28.18121329137948,54.71432922090686,31.001527717106228,60.93128988435565,4.73192204665548,1.4004641837150775
scored_cluster_12_bright1,P1000207675,364255,-57.54834314019581,0,67.76208011527235,42.82721192494354,9.99705987211037,43.97853211909858,13.139152751268114,32.237919884727646,-11.4165460903614,0.649013903414494
scored_cluster_12_bright1,P1000203314,352457,-8.476133972624188,1,34.71791629484455,56.22920423845213,31.587991020935966,64.49437639072336,29.32605676640145,65.28208370515546,3.473388901709903,1.857668410828575
scored_cluster_12_bright1,P4147089,217251,-9.465890123243408,1,46.43878845889896,53.09909297206511,34.7010532349074,63.43245833221263,33.165217825269,53.561211541101045,8.151506748874844,1.365936977196424
scored_cluster_12_bright1,P10057037,344714,-58.66157889391624,0,71.06963458946966,38.63399062164496,19.79305966766889,43.40910552362548,27.12708107698745,28.930365410530342,0.4760643568464076,0.6107968019587563
scored_cluster_12_bright1,P1000208609,377614,-11.18476200855546,1,39.91503981763881,53.21638155108715,28.4383601437358,60.338408937058574,28.119650029390986,60.08496018236119,1.8301693681922195,1.511671019563771
scored_cluster_12_bright1,P1000203314,352464,-14.213206184037254,1,43.1734787941691,66.34473967340415,48.87409732865089,82.40328799278707,36.37791436054289,56.8265212058309,15.701727491948816,1.9086552738927365
scored_cluster_12_bright1,P10057990,350348,-52.48808560963997,0,27.439695593197143,17.72576418202318,6.214946045697656,18.783723544271748,19.321510050607458,72.56030440680286,-2.6479360453139345,0.6845456240749483
scored_cluster_12_bright1,P10026635,303999,-52.01002202752963,0,65.96163810293812,38.03009760550841,17.995508830170582,42.07287323134996,25.32310229358984,34.03836189706188,-1.0195399725836225,0.6378385140419354
scored_cluster_12_bright1,P1000206779,367895,-54.70607543332518,0,63.113509952770414,30.788845450801627,13.069648061422344,33.448000009608776,23.000880721473266,36.88649004722959,-2.3247746639784683,0.5299657717442563
scored_cluster_12_bright1,P1000203314,352461,-7.543299909544271,1,36.348614302289846,56.18574517041369,31.85442291123992,64.58747726427153,29.55100292261858,63.65138569771016,3.7615503260330776,1.776889669772163
scored_cluster_12_bright1,P10045090,305753,-51.34311702104574,0,30.271152425244978,18.3230585929636,6.442477542989311,19.422666992282466,19.37192511671645,69.72884757475502,-2.7190517534924883,0.6416229788491536
scored_cluster_12_bright1,P10056358,338519,-71.85428380232784,0,72.13538206837863,21.26177328389356,15.862092426277762,26.526759683675436,36.724340161240775,27.864617931621368,5.231205784330982,0.3677357618835395
scored_cluster_12_bright1,P10044130,300977,-59.711129323990406,0,61.35071498145774,22.539604706246774,9.695130883999514,24.53628625468294,23.274356854722043,38.64928501854226,-1.5746714691238726,0.3999348053579918
scored_cluster_12_bright1,P1000207843,371965,-132.3371998425497,0,100.00000386666652,-1.6666666047271406e-05,6.666666418908562e-06,1.79505486900059e-05,158.19859051364824,-3.866666517637896e-06,1.4999999442544263e-05,1.795054799591807e-07
scored_cluster_12_bright1,P10059488,344297,-54.55514121754313,0,59.02683725145396,29.351524383470935,6.416643851242521,30.044721698614172,12.331631494100977,40.973162748546045,-8.259118340492948,0.509001042536361
scored_cluster_12_bright1,P10056323,343383,-7.457135696324534,1,40.950317184719246,54.24193104295516,32.29160523580428,63.12634039744205,30.766417567390533,59.049682815280754,5.170639714326697,1.5415348338497818
scored_cluster_12_bright1,P10043303,299741,-4.946891688817153,1,41.31728428132735,61.26653261439138,37.34712876102847,71.75232431972586,31.365837590447484,58.682715718672654,6.713862453832782,1.7366176303158705
scored_cluster_12_bright1,P10052961,330942,-13.094209595438736,1,31.52830630404617,52.64573044341248,29.08554607009408,60.14600505533192,28.91963309203743,68.47169369595383,2.762680848387845,1.9076827177238225
scored_cluster_12_bright1,P1000203314,352452,-6.608597652446362,1,40.73880473952618,63.49623255894537,39.66186678720043,74.8654474789626,31.99027571695615,59.26119526047382,7.913750507727745,1.8376937653825072
scored_cluster_12_bright1,P10013914,234718,-3.33851154147481,1,37.56332024206619,57.71887179992818,35.87903533358979,67.96155779796052,31.865789133002863,62.43667975793381,7.0195994336257,1.809253211909956
scored_cluster_12_bright1,P10023766,270994,-12.735009338032953,1,45.232068568761605,55.57105582910188,27.88052670351716,62.17287202009162,26.643355348858563,54.7679314312384,0.0949987889662224,1.37453081380916
scored_cluster_12_bright1,P10054680,331609,-14.237147244000584,1,42.05789044189023,44.50192434483646,33.15471206034935,55.49465021241437,36.686755185332,57.94210955810977,10.903749887931117,1.3194824949456083
scored_cluster_12_bright1,P10052826,328086,-11.615628694973337,1,37.20330041091877,49.726234710798565,30.123630374280697,58.13889855715977,31.20704055070678,62.79669958908124,5.260513018881415,1.5627349701505686
scored_cluster_12_bright1,P1000203575,356814,-14.750133249782404,1,34.43152444640274,50.52232201959592,26.50180591588115,57.051299188141016,27.679543217303944,65.56847555359727,1.2406449060831903,1.656949557285765
scored_cluster_12_bright1,P3891114,139089,-71.44527935982086,0,69.19356887893716,13.885809987525532,20.28773972432234,24.584712773012228,55.61056730422644,30.806431121062843,13.344834730559572,0.3553034360176778
scored_cluster_12_bright1,P1000203314,352454,-10.614507466058964,1,38.79647617090728,59.63647268045904,28.53110489133427,66.11000544613088,25.567247070261946,61.20352382909272,-1.287131448895252,1.7040208794969245
scored_cluster_12_bright1,P10057990,350340,-56.966947427929625,0,58.32121176097037,25.90986410662699,4.700459930975498,26.332781501136257,10.282530444631618,41.67878823902963,-8.254472122337997,0.4515129351060336
scored_cluster_12_bright1,P10014122,330045,-50.23584744770849,0,60.29259548859025,25.94518276413521,20.862686656788632,33.292704954745346,38.80298305462389,39.70740451140975,7.890095274721027,0.5521856321651577
scored_cluster_12_bright1,P10042097,299772,-4.739395596641333,1,36.78977503236628,61.28298855066605,39.77090577963875,73.05702999872065,32.98241717459251,63.21022496763372,9.129411504305727,1.9857971388639315
scored_cluster_12_bright1,P10034208,280228,-49.96775346483575,0,44.639990290404505,18.25500607320052,8.039126677761764,19.946749220704827,23.76769898278184,55.360009709595495,-1.0883763588384952,0.4468358772244724
scored_cluster_12_bright1,P10049034,315949,-7.979920475476316,1,44.94598215039974,61.150901811198864,42.355758025064326,74.38711602287513,34.70814744085118,55.05401784960026,11.780307119464894,1.6550337196761769
scored_cluster_12_bright1,P10014122,187906,-14.184445004080247,1,47.61657491295813,58.58312678261218,27.69507978889401,64.7996928090004,25.302368286511467,52.38342508704187,-1.5964836024120856,1.3608642143508345
scored_cluster_12_bright1,P10052826,383816,-14.893669508256174,1,28.91336026272304,51.57412625504435,29.41269574554758,59.371686602213074,29.69608825724248,71.08663973727695,3.6256326180254064,2.053434331489961
scored_cluster_12_bright1,P3169001,42906,-10.947577957611196,1,29.53847557953264,52.48035092288633,41.80867501815643,67.09808149092726,38.54271562256349,70.46152442046736,15.568499556713263,2.2715485540296423
scored_cluster_12_bright1,P10047445,311661,-54.14370268127153,0,57.896416957816896,20.85329058619889,14.40275957655983,25.34362270261766,34.631706199116024,42.103583042183104,3.976114283460385,0.4377407797287857
scored_cluster_12_bright1,P3794015,211248,-54.74881831956368,0,60.458566879205776,45.30209149928033,-0.3510213857820243,45.30345141622704,359.5560549022505,39.541433120794224,-23.002067135422188,0.7493305540427686
scored_cluster_12_bright1,P1000206779,367891,-72.01751126033275,0,54.56571865979886,14.142347033918035,-11.75626245629726,18.39064127672319,320.2639010099717,45.43428134020114,-18.82743597325628,0.3370365447101211
scored_cluster_12_bright1,P10050994,321491,-51.23426654891855,0,20.736557498392912,18.92970184198267,10.057555638363036,21.43567207355837,27.982192581006927,79.26344250160709,0.592704717371701,1.033714109741679
scored_cluster_12_bright1,P10024435,312380,-9.07019019482301,1,45.94788909771175,52.569860813242165,42.37884331416366,67.52448908781234,38.87379258415609,54.05211090228825,16.093912907542578,1.4695884928296985
scored_cluster_12_bright1,P3462064,345884,-67.08852287835654,0,70.28541880049988,26.975181106608797,12.749450286699693,29.83636838402708,25.29711903833703,29.71458119950012,-0.7381402666047041,0.4245029608305454
scored_cluster_12_bright1,P1000203722,359247,-9.508253175384096,1,30.38120831056569,53.12108556662282,38.56602236501229,65.64440427664105,35.979730330098505,69.61879168943432,12.00547958170088,2.160691029981578
scored_cluster_12_bright1,P10023912,267365,-4.940524735975616,1,40.05151654818594,61.99795413917458,38.70206534275923,73.08622427816613,31.974366938729982,59.94848345181406,7.703088273171936,1.8248054150517916
scored_cluster_12_bright1,P2087010,98706,-76.54094951167203,0,78.40171821352794,24.72318797052031,22.26174987271605,33.26892740713252,42.00114089984282,21.598281786472057,9.900155887455895,0.4243392640518953
scored_cluster_12_bright1,P10025810,200834,-56.68558026557325,0,61.69137852473345,24.77102179771079,13.120157033559664,28.031090622519997,27.908266416437016,38.30862147526655,0.7346461347042688,0.4543761428719201
scored_cluster_12_bright1,P1260038,255782,-11.819088897998167,1,39.83372802974438,46.7625206274594,33.33632391895066,57.4285976484083,35.484520565412936,60.16627197025562,9.955063605220964,1.4417078312510845
scored_cluster_12_bright1,P1000203793,354027,-60.64194273041791,0,63.19694915543136,21.981690351766225,12.962163778800504,25.518863621826505,30.527003765842608,36.803050844568645,1.9713186029173928,0.4037989802175969
scored_cluster_12_bright1,P3966089,348672,-75.12690003491682,0,59.27550811132674,34.54867058210226,-21.502460004606405,40.69356736930686,328.1026219299808,40.724491888673256,-38.776795295657536,0.6865157071767196
scored_cluster_12_bright1,P10024435,348664,-53.55646339095296,0,69.35830327539558,43.34597685291936,20.817530538670013,48.085790906069946,25.65331785885752,30.64169672460441,-0.8554578877896653,0.6932953753949179
scored_cluster_12_bright1,P10044132,301070,-50.92561103804766,0,56.41234768228416,19.25759757959733,20.313765542323825,27.99114386812757,46.52887337450648,43.58765231771584,10.68496675252516,0.4961882463352604
scored_cluster_12_bright1,P10023807,267549,-51.79853950646783,0,59.61070999402735,28.148482791927837,13.0458053414777,31.02466954691356,24.86601977474328,40.389290005972654,-1.0284360544862157,0.5204546221647428
scored_cluster_12_bright1,P10057524,345820,-10.417615521716538,1,46.84679716513918,60.85761525276823,44.6029109126109,75.45242869604843,36.23791228168062,53.15320283486082,14.174103286226789,1.6106208590967666
scored_cluster_12_bright1,P10014122,242741,-64.08590802455734,0,69.88325719232657,27.83624061730805,16.652449306030135,32.43702143530712,30.889091755258903,30.116742807673432,2.7343289973761102,0.4641601255939859
scored_cluster_12_bright1,P1000206201,360953,-63.57486180661773,0,67.73624372594402,55.40721923855296,-1.098610937579414,55.41810976333677,358.86409164947924,32.26375627405598,-28.802220556855893,0.8181455999767933
scored_cluster_12_bright1,P10054584,336737,-3.243128275083796,1,35.80455845255137,57.85929190263139,38.85554473819624,69.69541603560363,33.88342868199783,64.19544154744864,9.92589878688054,1.946551474108104
scored_cluster_12_bright1,P3492105,382706,-59.601135635580455,0,56.94893226572171,11.097014417706053,17.395849422419918,20.633935788265976,57.46572362993976,43.05106773427829,11.847342213566892,0.3623234882085016
scored_cluster_12_bright1,P10050994,321490,-50.546869788894384,0,58.55295187103019,31.22571656353257,9.831958378233562,32.73702461216335,17.47751242492336,41.44704812896981,-5.780899903532722,0.5591011821960834
