query_id,product_id,shade_id,score,label,L_lab,a_lab,b_lab,C_lab,H_lab_deg,depth,warmth,sat_eff
scored_cluster_12_bright1,P10041224,281429,-10.810477202917578,1,46.685890856041446,53.66703008827833,32.14102478458209,62.55554006400466,30.917266508282463,53.31410914395856,5.307509740442928,1.3399238810050378
scored_cluster_12_bright1,P10052215,309944,-49.93934545903068,0,28.574375307029577,31.058618876859235,-2.418040616428252,31.15260385522683,355.54826890197523,71.42562469297042,-17.94735005485787,1.090228693383298
scored_cluster_12_bright1,P10016548,239700,-71.26349166291108,0,74.0408300329587,29.696226875803035,12.221308638631868,32.112712054572164,22.369329586346964,25.959169967041305,-2.626804799269649,0.4337162622336546
scored_cluster_12_bright1,P3006023,66029,-59.56430573391506,0,67.87710488401002,25.464050149817897,24.84433890916926,35.57610189250787,44.29425204212254,32.12289511598998,12.112313834260313,0.5241252106037985
scored_cluster_12_bright1,P10052826,328075,-11.199392553705044,1,44.439671853491326,49.32442347870008,33.03471521639876,59.36489839067113,33.811943460113184,55.560328146508674,8.372503477048717,1.3358536621599115
scored_cluster_12_bright1,P3794015,447770,-54.98037671659341,0,65.55607157655272,32.18230790727489,17.237665204280674,36.50805450764963,28.174637902415952,34.443928423447275,1.1465112506432291,0.5568981427603935
scored_cluster_12_bright1,P10054680,270412,-13.7835963976611,1,40.02227122234061,61.91545879141269,25.953887923513573,67.1351497778729,22.742587070281783,59.97772877765939,-5.003841472192772,1.6774447758076696
scored_cluster_12_bright1,P10058379,324414,-72.72080150187796,0,58.12102813333816,64.82779428940894,-23.946053880123387,69.10901828893024,339.72680702184147,41.87897186666184,-56.35995102482786,1.1890536094850908
scored_cluster_12_bright1,P1000203002,334629,-50.11845438181384,0,61.31863579406691,28.08617139978914,20.67857519530818,34.87744967749718,36.362532178082574,38.68136420593309,6.63548949541361,0.5687903722227275
scored_cluster_12_bright1,P10047902,312868,-56.09082376533078,0,34.392673583542994,31.892425524676558,-11.002192392950684,33.736849931470225,340.966680494272,65.607326416457,-26.94840515528896,0.98093129775213
scored_cluster_12_bright1,P3966089,163170,-64.47149120340661,0,68.46827041793713,43.4943856870354,1.434802101724686,43.51804503150048,1.889400270697422,31.531729582062862,-20.312390741793013,0.6355943383097309
scored_cluster_12_bright1,P10052293,324969,-10.916549864484995,1,44.81757134005146,66.30045878777979,37.50276112320528,76.1722254324651,29.49460967868538,55.18242865994854,4.3525317293153805,1.6996062739435724
scored_cluster_12_bright1,P10062116,364855,-50.4562688226643,0,59.290881548198,36.01194314295147,7.557510316637628,36.79641301971231,11.85216324162866,40.709118451802,-10.448461254838108,0.6206082969065021
scored_cluster_12_bright1,P3250036,9531,-5.198797631763624,1,38.97542381593661,62.36875433404671,38.55783188307564,73.32508381655076,31.72533232985279,61.02457618406339,7.37345471605229,1.8813158815881552
scored_cluster_12_bright1,P10061398,358357,-8.734136380552044,1,31.48916395255835,52.82183741751425,37.73275951935355,64.91461814651362,35.5397431639833,68.51083604744164,11.321840810596424,2.0614906843609484
scored_cluster_12_bright1,P1000203315,352493,-13.523580685932965,1,31.27167272978756,51.50442685874982,29.298113957857574,59.2544130638041,29.633232744178883,68.72832727021245,3.545900528482665,1.894827103615785
scored_cluster_12_bright1,P10052826,328069,-56.365555037952845,0,59.746019409564354,25.06763594051159,9.118450915410016,26.67456688950676,19.98905531022757,40.253980590435646,-3.4153670548457797,0.4464660098382487
scored_cluster_12_bright1,P10024039,306572,-9.13832398459652,1,34.76660238651731,55.27151535872796,30.97149485923737,63.357508662082566,29.26416999869747,65.23339761348268,3.335737179873391,1.8223669934066655
scored_cluster_12_bright1,P10058452,349566,-56.59059183805479,0,69.80157747855833,32.898345946671846,28.33990503049597,43.421784661209294,40.74287929988526,30.19842252144167,11.890732057160047,0.6220745465895468
scored_cluster_12_bright1,P1061005,26265,-52.155585284367525,0,19.097242916887986,26.63831597206792,1.5411924242143105,26.6828625135345,3.3112262467018354,80.90275708311202,-11.77796556181965,1.3972101957156566
scored_cluster_12_bright1,P10044130,300983,-61.47018357195022,0,65.22783844153052,23.665395709336067,14.264915897061092,27.63220547892781,31.080534514056524,34.77216155846948,2.4322180423930586,0.4236259569401031
scored_cluster_12_bright1,P10044132,300968,-50.66283534949743,0,36.332293770052274,20.036113692787374,4.5017854869541685,20.535625738721794,12.66312564839376,63.667706229947726,-5.5162713594395205,0.5652168802964143
scored_cluster_12_bright1,P10059488,302301,-10.66599255774251,1,46.07392576039867,51.800081853468015,32.986352806101515,61.41130149634176,32.4890319234176,53.92607423960133,7.086311879367507,1.332886236256556
scored_cluster_12_bright1,P10018121,255783,-7.019269535852168,1,43.48128931818648,52.07715661426543,37.13981216816259,63.96402026853165,35.495287157598284,56.51871068181352,11.10123386102988,1.4710699997982364
scored_cluster_12_bright1,P10058733,338331,-10.816809701289063,1,33.10110547845707,51.67078726907337,31.63328830060409,60.58494190568289,31.475316923352693,66.89889452154293,5.797894666067403,1.8302996540436665
scored_cluster_12_bright1,P10056323,343409,-11.922955756742592,1,47.61520480053299,64.18478751281809,34.56336269875426,72.89933462735614,28.30236349790698,52.38479519946701,2.470968942345216,1.5310095784055122
scored_cluster_12_bright1,P10024398,240633,-50.46947553516529,0,19.33540955575312,20.05393057553906,10.869744207329536,22.810336925642165,28.45882744024243,80.66459044424688,0.842778919560006,1.1797183224833792
scored_cluster_12_bright1,P10061398,358358,-10.458104707418546,1,30.15892213565043,52.56387838218007,42.07216246561399,67.32776667252254,38.673802835693664,69.84107786434957,15.790223274523957,2.232432789530477
scored_cluster_12_bright1,P10014122,187889,-65.35558964291995,0,70.49533106103522,27.384030886392075,16.41449860448163,31.9268055405392,30.93925807088823,29.504668938964784,2.7224831612855915,0.4528924832326386
scored_cluster_12_bright1,P10062145,371727,-59.87073516558003,0,28.445866519708417,6.91992634473515,8.07064055564708,10.631115632661276,49.38956209548576,71.55413348029158,4.610677383279505,0.3737314743179161
scored_cluster_12_bright1,P3492105,344622,-3.15062384725408,1,39.137896276643474,55.11583751078469,36.479517383743385,66.09471032591078,33.49937857581193,60.862103723356526,8.921598628351038,1.6887650235139098
scored_cluster_12_bright1,P10052293,324972,-8.041640759868425,1,39.59467771554608,53.60760685631028,31.676873686900684,62.26716501846367,30.578950757363373,60.40532228445392,4.873070258745546,1.572614518188531
scored_cluster_12_bright1,P4147087,217125,-52.1570123059594,0,24.839699326123068,28.22800691307817,-2.1615842020953013,28.310648536328813,355.6210716111153,75.16030067387693,-16.275587658634386,1.1397339462380476
scored_cluster_12_bright1,P10060424,355113,-7.030802432719665,1,42.61802173046463,54.82989440837183,33.31950182970782,64.16000719305686,31.28657309492337,57.38197826953537,5.904554625521904,1.5054665746531677
scored_cluster_12_bright1,P1000203002,334627,-55.65297809670058,0,65.00805590110777,27.663804340892607,20.27247915731907,34.29663951169451,36.23455871820738,34.99194409889223,6.440576986872765,0.5275752218135488
scored_cluster_12_bright1,P10047899,311941,-59.98455121779403,0,68.0554234981334,27.730880215128984,20.153796462055773,34.280858060144936,36.00829232936127,31.944576501866607,6.288356354491281,0.5037197081153302
scored_cluster_12_bright1,P1061005,26264,-60.12804329686607,0,42.187263413226425,38.08013936790267,-18.068253043499748,42.14924414889107,334.6166099642345,57.812736586773575,-37.10832272745108,0.9990987975692344
scored_cluster_12_bright1,P1000203314,352448,-11.121082833535372,1,41.72613534374885,65.43523622138747,45.77928501908004,79.85933305636196,34.97710252189802,58.27386465625115,13.061666908386307,1.9138923937830248
scored_cluster_12_bright1,P1000209088,377596,-59.39478123344931,0,66.71829410257706,30.048684562029027,14.346496976703914,33.29782904951757,25.521758165910057,33.28170589742294,-0.6778453043105994,0.4990809417027856
scored_cluster_12_bright1,P10024435,270662,-9.507526802795535,1,44.91480958766477,50.11619318831961,36.566275523413296,62.03809575851879,36.11561020261127,55.08519041233523,11.50817892925349,1.3812392021262558
scored_cluster_12_bright1,P10024435,270655,-50.43781445712813,0,61.88139768711035,31.417534829811245,17.01573318266285,35.72949300684207,28.439970119084364,38.11860231288965,1.3069657677572266,0.5773866515992476
scored_cluster_12_bright1,P1000209088,369308,-9.074251182706236,1,37.94385431633175,54.77036768185939,47.54340149814442,72.52701704895789,40.95960480934724,62.05614568366825,20.158217657214724,1.9114298838571304
scored_cluster_12_bright1,P10013622,230751,-10.859431376303684,1,40.26517577496703,50.28959442169808,30.560550224818574,58.84717951731031,31.286687038027424,59.73482422503297,5.415753013969532,1.4614906897760462
scored_cluster_12_bright1,P10042096,299780,-9.68000807659793,1,38.72457370365087,63.79948400712063,31.798488453170247,71.28476714895857,26.49225957669256,61.27542629634913,-0.1012535503900657,1.8408147677617428
scored_cluster_12_bright1,P10024435,270657,-54.0188818855289,0,67.11932888001033,47.04889135324281,11.999556595411809,48.55499496504697,14.307940811097865,32.88067111998967,-11.524889081209595,0.7234129985394976
scored_cluster_12_bright1,P3891114,139082,-61.77206300684604,0,64.3813156976385,29.3634842179209,5.763074827964765,29.92369022845964,11.10411154709982,35.6186843023615,-8.918667280995685,0.4647884235388068
scored_cluster_12_bright1,P10052293,324967,-12.212208973889028,1,42.923265062744,60.01214236549185,50.059249520828565,78.1497645158617,39.83324279459583,57.076734937256,20.05317833808264,1.8206854581454743
scored_cluster_12_bright1,P10054680,270359,-9.808347245220306,1,35.9122658130086,50.19639434761733,32.685365976022304,59.900009636794096,33.070150192308404,64.0877341869914,7.58716880221364,1.667954061954407
scored_cluster_12_bright1,P10053872,330423,-49.89472952589372,0,59.03792199824137,24.328649527712354,20.744647047960772,31.97223121689705,40.453692421489,40.96207800175863,8.580322284104598,0.5415541424010392
scored_cluster_12_bright1,P10057991,350338,-94.9058476767401,0,78.52615249224529,18.476157501278067,-7.14592273818373,19.8099118572528,338.8552965031509,21.473847507754712,-16.38400148882276,0.2522715201054717
scored_cluster_12_bright1,P10049034,315945,-53.91445875375624,0,58.97668881499493,29.089481052504865,7.498006245707223,30.04027306075469,14.45375309021017,41.02331118500507,-7.046734280545208,0.5093584204937069
scored_cluster_12_bright1,P10024435,270664,-7.482991275276076,1,43.02628042766839,62.071515604547486,34.900294973409075,71.21027761971263,29.347281797107712,56.97371957233161,3.864537171135332,1.6550414516872878
scored_cluster_12_bright1,P1000203314,352469,-14.19861255310896,1,38.75288414828844,63.57991645961084,26.18381284682876,68.76043798732559,22.38309936800704,61.24711585171156,-5.60614538297666,1.7743308530072972
scored_cluster_12_bright1,P10023936,268768,-4.779471383647276,1,35.244178382374095,57.00988664677178,35.87347703590221,67.35750537336705,32.18015925507365,64.75582161762591,7.368533712516321,1.911166849815205
scored_cluster_12_bright1,P1000203315,352501,-80.04499081745556,0,75.73794402936754,16.590004064173492,16.02735405058231,23.06738634332052,44.01174478882439,24.26205597063246,7.732352018495565,0.3045684252318243
scored_cluster_12_bright1,P10057990,350342,-52.56552824845405,0,43.25521198093798,12.95355026545658,10.76688066676862,16.843995481243343,39.73307047239615,56.74478801906202,4.290105534040329,0.3894096158554552
scored_cluster_12_bright1,P10057416,341694,-55.34006178487448,0,60.24563350818707,20.598147833827017,18.356178133600555,27.59045070049904,41.7060436541916,39.75436649181293,8.057104216687046,0.4579659818291999
scored_cluster_12_bright1,P4147086,217096,-6.909883488940813,1,37.40293544351809,61.917931532960544,43.63167767487239,75.74664046704875,35.17118528360356,62.59706455648191,12.67271190839212,2.025152292697273
scored_cluster_12_bright1,P10041224,329030,-64.45983878461114,0,69.56235641665866,29.616151206711905,12.874680896901536,32.29355695020083,23.49546350825977,30.43764358334134,-1.9333947064544168,0.4642389736881775
scored_cluster_12_bright1,P10013622,230750,-11.506185687721622,1,46.52035993265337,59.32148895237227,30.436887166985183,66.67415655216205,27.161618573306896,53.47964006734663,0.7761426907990483,1.4332252942299877
scored_cluster_12_bright1,P10062383,370279,-14.0674361099688,1,42.4450774560274,62.2706515383088,26.209433337560828,67.56158996709243,22.82600364012137,57.5549225439726,-4.925892431593571,1.5917414695988117
scored_cluster_12_bright1,P10054583,336719,-7.767572981790139,1,31.79576442980417,55.37339572747973,41.20699594004032,69.02339798064544,36.65536756610248,68.20423557019583,13.520298076300447,2.1708362487409008
scored_cluster_12_bright1,P3557001,432978,-13.068326529976025,1,44.48384380190888,67.31437645220184,44.99575925353516,80.96816428665554,33.760432420773554,55.51615619809112,11.338571027434242,1.820170141933217
scored_cluster_12_bright1,P3891114,139083,-60.15681253720153,0,60.852270515663534,20.717265662073657,10.06614292234984,23.03328743028468,25.914274584491523,39.14772948433647,-0.2924899086869885,0.3785115532271856
scored_cluster_12_bright1,P10057037,344740,-14.217087018564898,1,36.634235117253,46.99314328018889,29.216916711113484,55.335194383470856,31.870341845444955,63.365764882747,5.72034507101904,1.5104776776794389
scored_cluster_12_bright1,P10023765,270998,-51.30141751590068,0,57.44094532819862,24.784614574459077,13.265257917439175,28.11128220520494,28.15664596766851,42.55905467180138,0.8729506302096404,0.4893944910653253
scored_cluster_12_bright1,P10043299,302119,-14.55970271713012,1,38.5717296190976,47.32013394062018,28.148779212192355,55.05950278830155,30.746653395532235,61.4282703809024,4.488712241882265,1.4274574495886887
scored_cluster_12_bright1,P10047445,311659,-50.076491717974456,0,56.996721961614966,24.46216640033461,14.93517893607792,28.661073860731825,31.40581647935153,43.00327803838504,2.7040957359106166,0.5028547761050876
scored_cluster_12_bright1,P3891114,139094,-72.01901895174859,0,70.12691825895327,21.322918207084484,9.584557954237516,23.377993755755703,24.20370761700059,29.87308174104673,-1.0769011493047262,0.3333669058353491
scored_cluster_12_bright1,P10058856,349240,-3.5255940777092936,1,36.16285992384688,55.0588323880887,39.017895394977785,67.48237684753757,35.323607808936686,63.83714007615312,11.488479200933432,1.866068584996997
scored_cluster_12_bright1,P10042097,299762,-5.274373867511142,1,34.363855480387315,58.4985279674991,36.662384494419385,69.03773034494195,32.076326478488284,65.63614451961269,7.413120510669835,2.009021670584788
scored_cluster_12_bright1,P1000206779,367890,-71.52924271255122,0,69.88990009876848,21.86464780941494,9.24722794724866,23.73971458417582,22.924987687956104,30.11009990123152,-1.6850959574588096,0.3396730364562953
scored_cluster_12_bright1,P10023807,267533,-54.8190855714235,0,64.91054302009239,25.60129654010224,26.239203359993148,36.65954415293957,45.7049994502778,35.08945697990761,13.43855508994203,0.5647702583783961
scored_cluster_12_bright1,P1000207987,371280,-88.07262479050013,0,82.67419140862322,22.54276413045253,12.189526403103269,25.627344157621348,28.40137529622541,17.325808591376784,0.9181443378770028,0.3099799794951284
scored_cluster_12_bright1,P10013622,230784,-6.750394140620227,1,43.88335846579106,54.67832494606334,34.95308617074676,64.89558884675398,32.58872297669927,56.11664153420894,7.613923697715087,1.4788200155041198
scored_cluster_12_bright1,P3557001,432975,-12.718947919919096,1,41.10227405518386,66.18797246355335,47.57777697805732,81.51375688195127,35.709643256590255,58.89772594481614,14.48379074628064,1.983193357440783
scored_cluster_12_bright1,P1000203315,352495,-126.31312232680806,0,95.841809745556,-1.606922445107628e-05,6.427689780430512e-06,1.730708439837625e-05,158.19859051364824,4.158190254443994,1.4462302005968652e-05,1.8057969110061328e-07
scored_cluster_12_bright1,P10033916,278153,-5.547942593529616,1,35.41694967132429,54.79598580030739,35.32841960445655,65.19737181494389,32.810944880012585,64.58305032867571,7.930426704302853,1.8408522591580392
